"timestamp","count"
1980-10-01 03:58:00,112.408
1980-10-01 03:59:00,111.125
1980-10-01 04:00:00,113.793
1980-10-01 04:01:00,127.266
1980-10-01 04:02:00,124.149
1980-10-01 04:03:00,124.651
1980-10-01 04:04:00,118.718
1980-10-01 04:05:00,114.628
1980-10-01 04:06:00,119.643
1980-10-01 04:07:00,114.205
1980-10-01 04:08:00,112.798
1980-10-01 04:09:00,115.167
1980-10-01 04:10:00,116.891
1980-10-01 04:11:00,124.297
1980-10-01 04:12:00,120.712
1980-10-01 04:13:00,120.912
1980-10-01 04:14:00,114.276
1980-10-01 04:15:00,113.997
1980-10-01 04:16:00,127.149
1980-10-01 04:17:00,119.319
1980-10-01 04:18:00,113.211
1980-10-01 04:19:00,119.083
1980-10-01 04:20:00,112.636
1980-10-01 04:21:00,119.677
1980-10-01 04:22:00,115.576
1980-10-01 04:23:00,110.307
1980-10-01 04:24:00,111.088
1980-10-01 04:25:00,109.544
1980-10-01 04:26:00,115.241
1980-10-01 04:27:00,106.088
1980-10-01 04:28:00,106.564
1980-10-01 04:29:00,99.0893
1980-10-01 04:30:00,102.58
1980-10-01 04:31:00,127.947
1980-10-01 04:32:00,110.405
1980-10-01 04:33:00,114.087
1980-10-01 04:34:00,102.845
1980-10-01 04:35:00,106.145
1980-10-01 04:36:00,111.04
1980-10-01 04:37:00,103.308
1980-10-01 04:38:00,101.513
1980-10-01 04:39:00,104.143
1980-10-01 04:40:00,104.448
1980-10-01 04:41:00,110.159
1980-10-01 04:42:00,105.912
1980-10-01 04:43:00,116.259
1980-10-01 04:44:00,109.955
1980-10-01 04:45:00,103.504
1980-10-01 04:46:00,108.118
1980-10-01 04:47:00,103.587
1980-10-01 04:48:00,103.169
1980-10-01 04:49:00,100.837
1980-10-01 04:50:00,106.917
1980-10-01 04:51:00,123.871
1980-10-01 04:52:00,112.987
1980-10-01 04:53:00,107.241
1980-10-01 04:54:00,107.166
1980-10-01 04:55:00,110.89
1980-10-01 04:56:00,112.219
1980-10-01 04:57:00,106.335
1980-10-01 04:58:00,104.233
1980-10-01 04:59:00,101.08
1980-10-01 05:00:00,101.818
1980-10-01 05:01:00,116.085
1980-10-01 05:02:00,108.074
1980-10-01 05:03:00,103.089
1980-10-01 05:04:00,104.029
1980-10-01 05:05:00,100.656
1980-10-01 05:06:00,103.669
1980-10-01 05:07:00,102.386
1980-10-01 05:08:00,98.0765
1980-10-01 05:09:00,96.3375
1980-10-01 05:10:00,94.2461
1980-10-01 05:11:00,103.119
1980-10-01 05:12:00,97.0503
1980-10-01 05:13:00,99.4302
1980-10-01 05:14:00,97.5322
1980-10-01 05:15:00,96.9129
1980-10-01 05:16:00,110.697
1980-10-01 05:17:00,96.7537
1980-10-01 05:18:00,99.7283
1980-10-01 05:19:00,101.311
1980-10-01 05:20:00,102.373
1980-10-01 05:21:00,102.142
1980-10-01 05:22:00,101.189
1980-10-01 05:23:00,99.5462
1980-10-01 05:24:00,97.5859
1980-10-01 05:25:00,96.9026
1980-10-01 05:26:00,92.6339
1980-10-01 05:27:00,94.5104
1980-10-01 05:28:00,94.2579
1980-10-01 05:29:00,92.1125
1980-10-01 05:30:00,95.3123
1980-10-01 05:31:00,105.91
1980-10-01 05:32:00,99.91
1980-10-01 05:33:00,102.458
1980-10-01 05:34:00,95.721
1980-10-01 05:35:00,93.9449
1980-10-01 05:36:00,95.8312
1980-10-01 05:37:00,94.4413
1980-10-01 05:38:00,88.5594
1980-10-01 05:39:00,92.4572
1980-10-01 05:40:00,94.5216
1980-10-01 05:41:00,96.4678
1980-10-01 05:42:00,95.9112
1980-10-01 05:43:00,90.7646
1980-10-01 05:44:00,92.2925
1980-10-01 05:45:00,90.6208
1980-10-01 05:46:00,99.3884
1980-10-01 05:47:00,94.0048
1980-10-01 05:48:00,91.9495
1980-10-01 05:49:00,94.7667
1980-10-01 05:50:00,90.5543
1980-10-01 05:51:00,99.6409
1980-10-01 05:52:00,96.5195
1980-10-01 05:53:00,95.4971
1980-10-01 05:54:00,93.9284
1980-10-01 05:55:00,92.4576
1980-10-01 05:56:00,89.0134
1980-10-01 05:57:00,89.4451
1980-10-01 05:58:00,89.4854
1980-10-01 05:59:00,87.6581
1980-10-01 06:00:00,90.6331
1980-10-01 06:01:00,107.058
1980-10-01 06:02:00,95.3836
1980-10-01 06:03:00,95.8648
1980-10-01 06:04:00,92.906
1980-10-01 06:05:00,93.8296
1980-10-01 06:06:00,94.7022
1980-10-01 06:07:00,93.2156
1980-10-01 06:08:00,93.4046
1980-10-01 06:09:00,94.336
1980-10-01 06:10:00,92.179
1980-10-01 06:11:00,95.8098
1980-10-01 06:12:00,93.4036
1980-10-01 06:13:00,93.0143
1980-10-01 06:14:00,91.5803
1980-10-01 06:15:00,89.7428
1980-10-01 06:16:00,101.915
1980-10-01 06:17:00,93.1832
1980-10-01 06:18:00,99.7568
1980-10-01 06:19:00,98.1682
1980-10-01 06:20:00,94.1554
1980-10-01 06:21:00,101.078
1980-10-01 06:22:00,94.3758
1980-10-01 06:23:00,92.2993
1980-10-01 06:24:00,93.9437
1980-10-01 06:25:00,90.3156
1980-10-01 06:26:00,92.5805
1980-10-01 06:27:00,91.6546
1980-10-01 06:28:00,90.2337
1980-10-01 06:29:00,87.5272
1980-10-01 06:30:00,89.3368
1980-10-01 06:31:00,104.448
1980-10-01 06:32:00,95.3137
1980-10-01 06:33:00,89.817
1980-10-01 06:34:00,90.184
1980-10-01 06:35:00,90.0836
1980-10-01 06:36:00,89.8825
1980-10-01 06:37:00,91.1224
1980-10-01 06:38:00,86.6701
1980-10-01 06:39:00,88.7979
1980-10-01 06:40:00,89.5087
1980-10-01 06:41:00,93.1784
1980-10-01 06:42:00,89.6945
1980-10-01 06:43:00,90.8093
1980-10-01 06:44:00,92.44
1980-10-01 06:45:00,89.1304
1980-10-01 06:46:00,97.4414
1980-10-01 06:47:00,93.914
1980-10-01 06:48:00,94.284
1980-10-01 06:49:00,99.3486
1980-10-01 06:50:00,96.2082
1980-10-01 06:51:00,99.482
1980-10-01 06:52:00,94.6105
1980-10-01 06:53:00,92.038
1980-10-01 06:54:00,89.6165
1980-10-01 06:55:00,94.1063
1980-10-01 06:56:00,92.217
1980-10-01 06:57:00,88.9448
1980-10-01 06:58:00,92.0648
1980-10-01 06:59:00,88.7389
1980-10-01 07:00:00,89.6874
1980-10-01 07:01:00,108.742
1980-10-01 07:02:00,96.0698
1980-10-01 07:03:00,96.8355
1980-10-01 07:04:00,91.5262
1980-10-01 07:05:00,92.5647
1980-10-01 07:06:00,94.6773
1980-10-01 07:07:00,93.7418
1980-10-01 07:08:00,92.6104
1980-10-01 07:09:00,92.539
1980-10-01 07:10:00,89.9683
1980-10-01 07:11:00,97.2215
1980-10-01 07:12:00,94.9441
1980-10-01 07:13:00,98.2011
1980-10-01 07:14:00,93.783
1980-10-01 07:15:00,94.8788
1980-10-01 07:16:00,103.023
1980-10-01 07:17:00,96.8846
1980-10-01 07:18:00,96.3516
1980-10-01 07:19:00,97.2476
1980-10-01 07:20:00,94.5024
1980-10-01 07:21:00,102.938
1980-10-01 07:22:00,95.1771
1980-10-01 07:23:00,94.2321
1980-10-01 07:24:00,100.364
1980-10-01 07:25:00,103.987
1980-10-01 07:26:00,103.725
1980-10-01 07:27:00,107.223
1980-10-01 07:28:00,98.8583
1980-10-01 07:29:00,95.9365
1980-10-01 07:30:00,94.9218
1980-10-01 07:31:00,107.954
1980-10-01 07:32:00,104.657
1980-10-01 07:33:00,98.8444
1980-10-01 07:34:00,97.0752
1980-10-01 07:35:00,96.6046
1980-10-01 07:36:00,97.3846
1980-10-01 07:37:00,96.2044
1980-10-01 07:38:00,95.1369
1980-10-01 07:39:00,91.5459
1980-10-01 07:40:00,97.6187
1980-10-01 07:41:00,98.9162
1980-10-01 07:42:00,94.6602
1980-10-01 07:43:00,96.9562
1980-10-01 07:44:00,96.5972
1980-10-01 07:45:00,95.786
1980-10-01 07:46:00,103.776
1980-10-01 07:47:00,94.2853
1980-10-01 07:48:00,100.307
1980-10-01 07:49:00,97.1043
1980-10-01 07:50:00,99.5077
1980-10-01 07:51:00,102.659
1980-10-01 07:52:00,95.8315
1980-10-01 07:53:00,98.4177
1980-10-01 07:54:00,99.5361
1980-10-01 07:55:00,96.7279
1980-10-01 07:56:00,96.7145
1980-10-01 07:57:00,98.6716
1980-10-01 07:58:00,95.8059
1980-10-01 07:59:00,96.6825
1980-10-01 08:00:00,98.1134
1980-10-01 08:01:00,112.588
1980-10-01 08:02:00,100.734
1980-10-01 08:03:00,99.8025
1980-10-01 08:04:00,100.655
1980-10-01 08:05:00,96.5975
1980-10-01 08:06:00,101.229
1980-10-01 08:07:00,99.1964
1980-10-01 08:08:00,97.3342
1980-10-01 08:09:00,97.1795
1980-10-01 08:10:00,98.9973
1980-10-01 08:11:00,98.3218
1980-10-01 08:12:00,98.5675
1980-10-01 08:13:00,102.56
1980-10-01 08:14:00,97.8536
1980-10-01 08:15:00,96.3359
1980-10-01 08:16:00,110.631
1980-10-01 08:17:00,101.503
1980-10-01 08:18:00,101.048
1980-10-01 08:19:00,101.146
1980-10-01 08:20:00,101.919
1980-10-01 08:21:00,106.455
1980-10-01 08:22:00,105.013
1980-10-01 08:23:00,105.677
1980-10-01 08:24:00,104.987
1980-10-01 08:25:00,103.177
1980-10-01 08:26:00,101.449
1980-10-01 08:27:00,100.509
1980-10-01 08:28:00,98.3913
1980-10-01 08:29:00,99.9578
1980-10-01 08:30:00,98.7716
1980-10-01 08:31:00,112.08
1980-10-01 08:32:00,101.973
1980-10-01 08:33:00,99.2045
1980-10-01 08:34:00,98.2893
1980-10-01 08:35:00,101.059
1980-10-01 08:36:00,102.355
1980-10-01 08:37:00,100.904
1980-10-01 08:38:00,99.3343
1980-10-01 08:39:00,97.9074
1980-10-01 08:40:00,100.807
1980-10-01 08:41:00,104.836
1980-10-01 08:42:00,101.597
1980-10-01 08:43:00,103.58
1980-10-01 08:44:00,104.888
1980-10-01 08:45:00,100.374
1980-10-01 08:46:00,107.436
1980-10-01 08:47:00,103.05
1980-10-01 08:48:00,104.593
1980-10-01 08:49:00,103.382
1980-10-01 08:50:00,104.208
1980-10-01 08:51:00,112.58
1980-10-01 08:52:00,107.928
1980-10-01 08:53:00,103.506
1980-10-01 08:54:00,99.9701
1980-10-01 08:55:00,102.695
1980-10-01 08:56:00,99.2939
1980-10-01 08:57:00,101.374
1980-10-01 08:58:00,100.682
1980-10-01 08:59:00,100.202
1980-10-01 09:00:00,101.279
1980-10-01 09:01:00,120.06
1980-10-01 09:02:00,108.75
1980-10-01 09:03:00,106.654
1980-10-01 09:04:00,109.16
1980-10-01 09:05:00,103.933
1980-10-01 09:06:00,106.432
1980-10-01 09:07:00,104.954
1980-10-01 09:08:00,105.908
1980-10-01 09:09:00,102.651
1980-10-01 09:10:00,105.712
1980-10-01 09:11:00,109.569
1980-10-01 09:12:00,105.757
1980-10-01 09:13:00,109.185
1980-10-01 09:14:00,106.822
1980-10-01 09:15:00,105.777
1980-10-01 09:16:00,117.711
1980-10-01 09:17:00,108.288
1980-10-01 09:18:00,110.622
1980-10-01 09:19:00,108.459
1980-10-01 09:20:00,112.841
1980-10-01 09:21:00,114.743
1980-10-01 09:22:00,108.93
1980-10-01 09:23:00,110.374
1980-10-01 09:24:00,110.475
1980-10-01 09:25:00,112.097
1980-10-01 09:26:00,114.25
1980-10-01 09:27:00,108.069
1980-10-01 09:28:00,108.804
1980-10-01 09:29:00,109.169
1980-10-01 09:30:00,109.736
1980-10-01 09:31:00,119.347
1980-10-01 09:32:00,112.705
1980-10-01 09:33:00,109.995
1980-10-01 09:34:00,111.101
1980-10-01 09:35:00,109.337
1980-10-01 09:36:00,113.682
1980-10-01 09:37:00,112.686
1980-10-01 09:38:00,112.632
1980-10-01 09:39:00,111.919
1980-10-01 09:40:00,111.974
1980-10-01 09:41:00,117.47
1980-10-01 09:42:00,111.22
1980-10-01 09:43:00,111.126
1980-10-01 09:44:00,110.981
1980-10-01 09:45:00,114.017
1980-10-01 09:46:00,121.365
1980-10-01 09:47:00,111.802
1980-10-01 09:48:00,116.648
1980-10-01 09:49:00,114.852
1980-10-01 09:50:00,118.643
1980-10-01 09:51:00,123.188
1980-10-01 09:52:00,122.82
1980-10-01 09:53:00,118.186
1980-10-01 09:54:00,117.437
1980-10-01 09:55:00,117.02
1980-10-01 09:56:00,121.459
1980-10-01 09:57:00,114.45
1980-10-01 09:58:00,116.241
1980-10-01 09:59:00,113.262
1980-10-01 10:00:00,116.688
1980-10-01 10:01:00,136.298
1980-10-01 10:02:00,122.079
1980-10-01 10:03:00,118.916
1980-10-01 10:04:00,115.198
1980-10-01 10:05:00,115.091
1980-10-01 10:06:00,121.458
1980-10-01 10:07:00,114.777
1980-10-01 10:08:00,111.459
1980-10-01 10:09:00,111.377
1980-10-01 10:10:00,114.924
1980-10-01 10:11:00,120.533
1980-10-01 10:12:00,114.744
1980-10-01 10:13:00,119.722
1980-10-01 10:14:00,114.843
1980-10-01 10:15:00,122.641
1980-10-01 10:16:00,128.953
1980-10-01 10:17:00,119.807
1980-10-01 10:18:00,124.947
1980-10-01 10:19:00,123.22
1980-10-01 10:20:00,119.63
1980-10-01 10:21:00,127.657
1980-10-01 10:22:00,120.554
1980-10-01 10:23:00,118.14
1980-10-01 10:24:00,120.374
1980-10-01 10:25:00,123.541
1980-10-01 10:26:00,124.956
1980-10-01 10:27:00,117.138
1980-10-01 10:28:00,118.34
1980-10-01 10:29:00,114.554
1980-10-01 10:30:00,118.789
1980-10-01 10:31:00,132.657
1980-10-01 10:32:00,125.046
1980-10-01 10:33:00,117.817
1980-10-01 10:34:00,118.169
1980-10-01 10:35:00,123.024
1980-10-01 10:36:00,121.639
1980-10-01 10:37:00,119.158
1980-10-01 10:38:00,118.219
1980-10-01 10:39:00,122.799
1980-10-01 10:40:00,120.388
1980-10-01 10:41:00,124.88
1980-10-01 10:42:00,124.505
1980-10-01 10:43:00,124.051
1980-10-01 10:44:00,124.251
1980-10-01 10:45:00,119.702
1980-10-01 10:46:00,129.374
1980-10-01 10:47:00,122.892
1980-10-01 10:48:00,127.145
1980-10-01 10:49:00,127.606
1980-10-01 10:50:00,129.213
1980-10-01 10:51:00,133.945
1980-10-01 10:52:00,133.194
1980-10-01 10:53:00,130.009
1980-10-01 10:54:00,126.879
1980-10-01 10:55:00,123.994
1980-10-01 10:56:00,125.359
1980-10-01 10:57:00,126.393
1980-10-01 10:58:00,129.955
1980-10-01 10:59:00,126.223
1980-10-01 11:00:00,125.612
1980-10-01 11:01:00,144.16
1980-10-01 11:02:00,130.221
1980-10-01 11:03:00,132.397
1980-10-01 11:04:00,132.112
1980-10-01 11:05:00,131.179
1980-10-01 11:06:00,133.961
1980-10-01 11:07:00,128.657
1980-10-01 11:08:00,128.419
1980-10-01 11:09:00,130.251
1980-10-01 11:10:00,128.881
1980-10-01 11:11:00,133.2
1980-10-01 11:12:00,138.51
1980-10-01 11:13:00,140.558
1980-10-01 11:14:00,134.091
1980-10-01 11:15:00,132.559
1980-10-01 11:16:00,149.779
1980-10-01 11:17:00,139.822
1980-10-01 11:18:00,138.661
1980-10-01 11:19:00,136.587
1980-10-01 11:20:00,134.503
1980-10-01 11:21:00,141.911
1980-10-01 11:22:00,137.049
1980-10-01 11:23:00,136.017
1980-10-01 11:24:00,137.021
1980-10-01 11:25:00,135.884
1980-10-01 11:26:00,140.447
1980-10-01 11:27:00,137.848
1980-10-01 11:28:00,137.533
1980-10-01 11:29:00,136.407
1980-10-01 11:30:00,136.951
1980-10-01 11:31:00,150.255
1980-10-01 11:32:00,144.32
1980-10-01 11:33:00,140.663
1980-10-01 11:34:00,140.015
1980-10-01 11:35:00,138.524
1980-10-01 11:36:00,140.24
1980-10-01 11:37:00,136.209
1980-10-01 11:38:00,137.971
1980-10-01 11:39:00,136.404
1980-10-01 11:40:00,139.314
1980-10-01 11:41:00,144.693
1980-10-01 11:42:00,142.226
1980-10-01 11:43:00,138.602
1980-10-01 11:44:00,144.37
1980-10-01 11:45:00,141.346
1980-10-01 11:46:00,144.394
1980-10-01 11:47:00,144.703
1980-10-01 11:48:00,143.167
1980-10-01 11:49:00,142.837
1980-10-01 11:50:00,146.289
1980-10-01 11:51:00,153.4
1980-10-01 11:52:00,142.955
1980-10-01 11:53:00,145.14
1980-10-01 11:54:00,148.693
1980-10-01 11:55:00,150.375
1980-10-01 11:56:00,155.199
1980-10-01 11:57:00,147.091
1980-10-01 11:58:00,146.739
1980-10-01 11:59:00,144.513
1980-10-01 12:00:00,141.536
1980-10-01 12:01:00,168.244
1980-10-01 12:02:00,152.023
1980-10-01 12:03:00,149.414
1980-10-01 12:04:00,150.103
1980-10-01 12:05:00,147.804
1980-10-01 12:06:00,151.467
1980-10-01 12:07:00,148.669
1980-10-01 12:08:00,150.896
1980-10-01 12:09:00,149.059
1980-10-01 12:10:00,154.878
1980-10-01 12:11:00,161.724
1980-10-01 12:12:00,147.501
1980-10-01 12:13:00,153.354
1980-10-01 12:14:00,147.446
1980-10-01 12:15:00,148.722
1980-10-01 12:16:00,167.043
1980-10-01 12:17:00,157.03
1980-10-01 12:18:00,153.992
1980-10-01 12:19:00,150.955
1980-10-01 12:20:00,150.738
1980-10-01 12:21:00,154.295
1980-10-01 12:22:00,152.983
1980-10-01 12:23:00,153.261
1980-10-01 12:24:00,149.903
1980-10-01 12:25:00,151.08
1980-10-01 12:26:00,152.88
1980-10-01 12:27:00,153.455
1980-10-01 12:28:00,149.971
1980-10-01 12:29:00,151.392
1980-10-01 12:30:00,150.769
1980-10-01 12:31:00,162.55
1980-10-01 12:32:00,156.323
1980-10-01 12:33:00,149.068
1980-10-01 12:34:00,147.523
1980-10-01 12:35:00,152.013
1980-10-01 12:36:00,159.659
1980-10-01 12:37:00,150.245
1980-10-01 12:38:00,150.88
1980-10-01 12:39:00,149.907
1980-10-01 12:40:00,150.877
1980-10-01 12:41:00,155.214
1980-10-01 12:42:00,155.318
1980-10-01 12:43:00,153.005
1980-10-01 12:44:00,153.715
1980-10-01 12:45:00,150.228
1980-10-01 12:46:00,161.35
1980-10-01 12:47:00,152.631
1980-10-01 12:48:00,159.666
1980-10-01 12:49:00,156.165
1980-10-01 12:50:00,160.261
1980-10-01 12:51:00,163.295
1980-10-01 12:52:00,153.998
1980-10-01 12:53:00,157.531
1980-10-01 12:54:00,157.734
1980-10-01 12:55:00,152.956
1980-10-01 12:56:00,157.607
1980-10-01 12:57:00,154.855
1980-10-01 12:58:00,157.331
1980-10-01 12:59:00,158.694
1980-10-01 13:00:00,156.398
1980-10-01 13:01:00,184.305
1980-10-01 13:02:00,159.321
1980-10-01 13:03:00,164.408
1980-10-01 13:04:00,165.165
1980-10-01 13:05:00,159.161
1980-10-01 13:06:00,163.968
1980-10-01 13:07:00,156.468
1980-10-01 13:08:00,161.1
1980-10-01 13:09:00,158.461
1980-10-01 13:10:00,161.442
1980-10-01 13:11:00,165.518
1980-10-01 13:12:00,161.067
1980-10-01 13:13:00,168.544
1980-10-01 13:14:00,159.738
1980-10-01 13:15:00,158.265
1980-10-01 13:16:00,173.961
1980-10-01 13:17:00,165.197
1980-10-01 13:18:00,160.867
1980-10-01 13:19:00,158.045
1980-10-01 13:20:00,160.84
1980-10-01 13:21:00,172.59
1980-10-01 13:22:00,163.742
1980-10-01 13:23:00,161.838
1980-10-01 13:24:00,168.919
1980-10-01 13:25:00,171.722
1980-10-01 13:26:00,170.033
1980-10-01 13:27:00,166.245
1980-10-01 13:28:00,164.729
1980-10-01 13:29:00,157.218
1980-10-01 13:30:00,154.708
1980-10-01 13:31:00,176.793
1980-10-01 13:32:00,171.921
1980-10-01 13:33:00,168.931
1980-10-01 13:34:00,164.811
1980-10-01 13:35:00,168.301
1980-10-01 13:36:00,168.464
1980-10-01 13:37:00,165.252
1980-10-01 13:38:00,166.806
1980-10-01 13:39:00,165.143
1980-10-01 13:40:00,174.176
1980-10-01 13:41:00,172.691
1980-10-01 13:42:00,171.137
1980-10-01 13:43:00,168.701
1980-10-01 13:44:00,163.771
1980-10-01 13:45:00,163.194
1980-10-01 13:46:00,169.908
1980-10-01 13:47:00,166.029
1980-10-01 13:48:00,172.59
1980-10-01 13:49:00,172.364
1980-10-01 13:50:00,168.071
1980-10-01 13:51:00,179.716
1980-10-01 13:52:00,173.296
1980-10-01 13:53:00,166.995
1980-10-01 13:54:00,168.461
1980-10-01 13:55:00,167.293
1980-10-01 13:56:00,167.123
1980-10-01 13:57:00,161.527
1980-10-01 13:58:00,165.591
1980-10-01 13:59:00,163.512
1980-10-01 14:00:00,166.375
1980-10-01 14:01:00,190.565
1980-10-01 14:02:00,176.005
1980-10-01 14:03:00,176.671
1980-10-01 14:04:00,166.577
1980-10-01 14:05:00,173.463
1980-10-01 14:06:00,179.091
1980-10-01 14:07:00,174.521
1980-10-01 14:08:00,180.517
1980-10-01 14:09:00,179.436
1980-10-01 14:10:00,172.783
1980-10-01 14:11:00,183.461
1980-10-01 14:12:00,178.703
1980-10-01 14:13:00,178.965
1980-10-01 14:14:00,171.767
1980-10-01 14:15:00,166.527
1980-10-01 14:16:00,186.141
1980-10-01 14:17:00,176.492
1980-10-01 14:18:00,170.586
1980-10-01 14:19:00,174.224
1980-10-01 14:20:00,169.03
1980-10-01 14:21:00,176.856
1980-10-01 14:22:00,172.359
1980-10-01 14:23:00,174.933
1980-10-01 14:24:00,163.934
1980-10-01 14:25:00,169.007
1980-10-01 14:26:00,174.83
1980-10-01 14:27:00,170.6
1980-10-01 14:28:00,159.254
1980-10-01 14:29:00,158.747
1980-10-01 14:30:00,158.929
1980-10-01 14:31:00,188.912
1980-10-01 14:32:00,184.583
1980-10-01 14:33:00,164.171
1980-10-01 14:34:00,162.951
1980-10-01 14:35:00,167.706
1980-10-01 14:36:00,173.756
1980-10-01 14:37:00,162.129
1980-10-01 14:38:00,162.218
1980-10-01 14:39:00,162.156
1980-10-01 14:40:00,161.124
1980-10-01 14:41:00,168.939
1980-10-01 14:42:00,165.681
1980-10-01 14:43:00,173.671
1980-10-01 14:44:00,160.015
1980-10-01 14:45:00,158.284
1980-10-01 14:46:00,172.22
1980-10-01 14:47:00,165.394
1980-10-01 14:48:00,165.2
1980-10-01 14:49:00,164.181
1980-10-01 14:50:00,160.805
1980-10-01 14:51:00,173.407
1980-10-01 14:52:00,172.702
1980-10-01 14:53:00,159.95
1980-10-01 14:54:00,156.62
1980-10-01 14:55:00,154.511
1980-10-01 14:56:00,156.21
1980-10-01 14:57:00,156.353
1980-10-01 14:58:00,154.483
1980-10-01 14:59:00,161.053
1980-10-01 15:00:00,159.405
1980-10-01 15:01:00,189.952
1980-10-01 15:02:00,181.584
1980-10-01 15:03:00,178.182
1980-10-01 15:04:00,172.056
1980-10-01 15:05:00,169.254
1980-10-01 15:06:00,185.852
1980-10-01 15:07:00,184.891
1980-10-01 15:08:00,186.532
1980-10-01 15:09:00,188.455
1980-10-01 15:10:00,188.562
1980-10-01 15:11:00,194.048
1980-10-01 15:12:00,192.586
1980-10-01 15:13:00,200.985
1980-10-01 15:14:00,187.521
1980-10-01 15:15:00,189.45
1980-10-01 15:16:00,199.8
1980-10-01 15:17:00,196.807
1980-10-01 15:18:00,193.794
1980-10-01 15:19:00,187.834
1980-10-01 15:20:00,180.724
1980-10-01 15:21:00,193.739
1980-10-01 15:22:00,187.824
1980-10-01 15:23:00,185.699
1980-10-01 15:24:00,176.475
1980-10-01 15:25:00,183.121
1980-10-01 15:26:00,184.543
1980-10-01 15:27:00,183.738
1980-10-01 15:28:00,178.017
1980-10-01 15:29:00,177.91
1980-10-01 15:30:00,176.078
1980-10-01 15:31:00,202.13
1980-10-01 15:32:00,196.37
1980-10-01 15:33:00,182.768
1980-10-01 15:34:00,182.382
1980-10-01 15:35:00,182.413
1980-10-01 15:36:00,186.68
1980-10-01 15:37:00,181.377
1980-10-01 15:38:00,176.388
1980-10-01 15:39:00,180.587
1980-10-01 15:40:00,179.69
1980-10-01 15:41:00,183.434
1980-10-01 15:42:00,184.99
1980-10-01 15:43:00,184.013
1980-10-01 15:44:00,175.379
1980-10-01 15:45:00,171.622
1980-10-01 15:46:00,196.799
1980-10-01 15:47:00,178.515
1980-10-01 15:48:00,177.297
1980-10-01 15:49:00,174.653
1980-10-01 15:50:00,174.771
1980-10-01 15:51:00,191.932
1980-10-01 15:52:00,190.837
1980-10-01 15:53:00,174.1
1980-10-01 15:54:00,176.116
1980-10-01 15:55:00,178.072
1980-10-01 15:56:00,168.72
1980-10-01 15:57:00,165.446
1980-10-01 15:58:00,167.444
1980-10-01 15:59:00,160.861
1980-10-01 16:00:00,166.053
1980-10-01 16:01:00,193.973
1980-10-01 16:02:00,188.091
1980-10-01 16:03:00,184.829
1980-10-01 16:04:00,179.169
1980-10-01 16:05:00,164.285
1980-10-01 16:06:00,180.098
1980-10-01 16:07:00,177.839
1980-10-01 16:08:00,166.7
1980-10-01 16:09:00,168.745
1980-10-01 16:10:00,165.246
1980-10-01 16:11:00,179.152
1980-10-01 16:12:00,172.067
1980-10-01 16:13:00,174.343
1980-10-01 16:14:00,167.196
1980-10-01 16:15:00,157.404
1980-10-01 16:16:00,184.17
1980-10-01 16:17:00,177.707
1980-10-01 16:18:00,160.779
1980-10-01 16:19:00,162.936
1980-10-01 16:20:00,162.049
1980-10-01 16:21:00,171.916
1980-10-01 16:22:00,169.608
1980-10-01 16:23:00,168.938
1980-10-01 16:24:00,165.733
1980-10-01 16:25:00,163.502
1980-10-01 16:26:00,174.447
1980-10-01 16:27:00,162.432
1980-10-01 16:28:00,152.98
1980-10-01 16:29:00,158.933
1980-10-01 16:30:00,158.834
1980-10-01 16:31:00,182.925
1980-10-01 16:32:00,172.684
1980-10-01 16:33:00,159.515
1980-10-01 16:34:00,154.966
1980-10-01 16:35:00,155.527
1980-10-01 16:36:00,163.375
1980-10-01 16:37:00,157.26
1980-10-01 16:38:00,151.663
1980-10-01 16:39:00,152.448
1980-10-01 16:40:00,151.13
1980-10-01 16:41:00,161.621
1980-10-01 16:42:00,154.887
1980-10-01 16:43:00,162.636
1980-10-01 16:44:00,152.056
1980-10-01 16:45:00,149.729
1980-10-01 16:46:00,160.336
1980-10-01 16:47:00,149.28
1980-10-01 16:48:00,148.999
1980-10-01 16:49:00,149.352
1980-10-01 16:50:00,147.656
1980-10-01 16:51:00,169.439
1980-10-01 16:52:00,160.829
1980-10-01 16:53:00,147.431
1980-10-01 16:54:00,148.925
1980-10-01 16:55:00,149.554
1980-10-01 16:56:00,150.513
1980-10-01 16:57:00,140.153
1980-10-01 16:58:00,148.581
1980-10-01 16:59:00,146.773
1980-10-01 17:00:00,145.385
1980-10-01 17:01:00,170.769
1980-10-01 17:02:00,156.979
1980-10-01 17:03:00,151.272
1980-10-01 17:04:00,149.479
1980-10-01 17:05:00,147.02
1980-10-01 17:06:00,151.589
1980-10-01 17:07:00,149.202
1980-10-01 17:08:00,148.559
1980-10-01 17:09:00,142.884
1980-10-01 17:10:00,145.944
1980-10-01 17:11:00,153.714
1980-10-01 17:12:00,149.591
1980-10-01 17:13:00,146.568
1980-10-01 17:14:00,144.962
1980-10-01 17:15:00,143.099
1980-10-01 17:16:00,155.901
1980-10-01 17:17:00,145.723
1980-10-01 17:18:00,145.81
1980-10-01 17:19:00,154.461
1980-10-01 17:20:00,146.4
1980-10-01 17:21:00,153.255
1980-10-01 17:22:00,142.309
1980-10-01 17:23:00,148.086
1980-10-01 17:24:00,141.727
1980-10-01 17:25:00,143.781
1980-10-01 17:26:00,144.502
1980-10-01 17:27:00,143.616
1980-10-01 17:28:00,133.589
1980-10-01 17:29:00,131.546
1980-10-01 17:30:00,130.596
1980-10-01 17:31:00,153.123
